id,price
1356,7.657634755179286
1357,8.794624227060853
1358,9.161260916172374
1359,7.687161713812123
1360,7.911535807794951
1361,8.324003361452686
1362,6.727821485911914
1363,8.539048653820755
1364,6.9156423300697
1365,6.927276143716226
1366,8.163197787356125
1367,8.220401126832112
1368,7.170373912444576
1369,11.14425708908523
1370,6.900186622570027
1371,8.842195175905342
1372,8.93099731848759
1373,9.517527951359547
1374,6.669464078108931
1375,7.45974543861908
1376,7.694389589370848
1377,8.659128036076073
1378,6.725731917346087
1379,10.555871096226817
1380,7.645040107480683
1381,7.81763975391879
1382,7.789175460799986
1383,8.20295426308901
1384,7.101019866519723
1385,7.94622694694676
1386,6.987435824525673
1387,6.768567933255436
1388,9.116684786994108
1389,8.76256745366062
1390,7.360509989184688
1391,9.506254328738468
1392,7.136231465909748
1393,8.626325150265135
1394,7.212074293230159
1395,9.481260714963335
1396,7.345927230335475
1397,8.320009159307014
1398,10.35868920181738
1399,7.404155908022254
1400,10.065552057194333
1401,7.0034465517636875
1402,7.069234715473151
1403,7.066010257774812
1404,8.910962105124385
1405,6.759771205891233
1406,6.721859287323662
1407,7.203617252824089
1408,6.520513191063686
1409,6.704661876140275
1410,7.7219280860673525
1411,10.918765334825613
1412,8.387611259499813
1413,10.77783906512834
1414,8.112986353128997
1415,9.275053415802457
1416,9.959443283058675
1417,8.195025613085283
1418,9.36520901665383
1419,6.811087783140332
1420,8.616533211177195
1421,7.845568353744058
1422,7.062850899534691
1423,6.7745868598729935
1424,7.865125275517029
1425,7.0638661785106285
1426,7.884330144636938
1427,6.932112852862571
1428,6.9718580132544625
1429,7.595781393012079
1430,7.506920226302758
1431,6.669682763713281
1432,8.164732483420133
1433,6.905696834103737
1434,7.5916069079847
1435,8.180005127938086
1436,9.354702178410871
1437,7.2759095352707925
1438,9.466121170824191
1439,8.016727155731298
1440,8.20239570107242
1441,6.732141352008308
1442,7.662725049021155
1443,8.47341852448603
1444,7.015941511697707
1445,7.745760878628635
1446,8.699053514094484
1447,8.137081924358167
1448,8.078036183302261
1449,6.848330097584485
1450,7.40456593070433
1451,6.724225251899083
1452,7.242298826245694
1453,6.824358011909929
1454,7.056777048830025
1455,8.486970520576776
1456,6.88392522047255
1457,8.903985899026814
1458,7.174960207456029
1459,9.771630088210111
1460,6.6331651433823335
1461,9.06356392259482
1462,7.154658900617363
1463,8.908198022453021
1464,7.392348100124043
1465,6.988015126449549
1466,10.242078571315076
1467,7.577345817356782
1468,7.329624199548754
1469,6.834098073291996
1470,8.120274514277734
1471,9.10130858957204
1472,7.257189085511968
1473,8.124937459078755
1474,8.026697266344556
1475,9.805101407876581
1476,7.084900505064656
1477,10.62370949166305
1478,10.346395276055588
1479,9.062747983488945
1480,8.065015737257443
1481,9.124968848747852
1482,8.859670979215792
1483,8.357300575421933
1484,10.831855163152284
1485,8.254302747672295
1486,8.94664399740488
1487,7.239428546784149
1488,8.075853420589167
1489,7.526001365493466
1490,7.731704429020682
1491,8.004762452013294
1492,10.240311723985073
1493,10.267440815097133
1494,8.891007831994445
1495,7.414477391296187
1496,7.242024428528693
1497,10.579168567111552
1498,6.787106626527567
1499,8.386485212158437
1500,8.71152112530033
1501,9.44373740921864
1502,6.7342783040678835
1503,7.943493721191322
1504,6.8282309560794925
1505,7.325166144009719
1506,8.151613095194962
1507,8.917666072109707
1508,8.346456325236655
1509,7.050591631445443
1510,8.263192960778271
1511,9.890390491820133
1512,7.473382013038313
1513,8.960297235980667
1514,7.79240119037649
1515,6.964366785853988
1516,6.779381422834644
1517,6.623288076707492
1518,7.428799458510049
1519,7.936229335651122
1520,9.012126625970453
1521,7.54769652228977
1522,8.186191639509003
1523,7.572843609031388
1524,7.30979273862481
1525,10.014745852451014
1526,7.747422377500911
1527,8.219776351387331
1528,7.436053460138103
1529,8.252436642025337
1530,9.143809878321779
1531,8.238798707603989
1532,8.760204383880158
1533,8.291427950413759
1534,8.592439884832553
1535,7.242809785367343
1536,7.474443260991583
1537,8.54998088575095
1538,11.24219952384893
1539,8.595823777572562
1540,11.197768577084824
1541,8.92874577924396
1542,7.9068601728669865
1543,8.315679485059965
1544,6.760734571053323
1545,9.414820824494656
1546,8.680458724363756
1547,7.304977134166631
1548,7.851493414443396
1549,6.701547534707557
1550,7.474367525206185
1551,9.507510841925647
1552,6.827663691892245
1553,6.7946500178852824
1554,9.323185570292253
1555,9.970780555156443
1556,9.06968107830603
1557,11.186629867871117
1558,8.285168926112581
1559,7.397255037616274
1560,7.5703625418075635
1561,8.094526295460156
1562,7.814833949391291
1563,8.386923785956089
1564,8.463991126553772
1565,10.142911214303648
1566,8.978507181455416
1567,7.680593535883864
1568,10.56145458232878
1569,8.231208175378026
1570,7.021998847646211
1571,12.179387947089626
1572,7.196979593066204
1573,9.3035772132563
1574,6.712779275567307
1575,8.600109298691839
1576,8.114229459741981
1577,8.07797043429818
1578,9.225578093022932
1579,8.141775254496622
1580,7.077212597697876
1581,8.003568352476282
1582,8.597208274695202
1583,9.036498889252758
1584,8.376201207956191
1585,7.7918496418558
1586,7.387900448336002
1587,8.478071160325143
1588,9.635087704030912
1589,9.111296870138858
1590,6.747063714189284
1591,6.814094654203616
1592,7.334249653776772
1593,7.00947572530222
1594,6.926551965211521
1595,9.469465826578976
1596,7.317637337944663
1597,9.609473057391067
1598,8.87458304889303
1599,7.196411664993817
1600,6.902737234374969
1601,8.318843352422705
1602,8.608949219271732
1603,7.741271646194291
1604,6.869208900337636
1605,7.133861589193175
1606,10.008636892929694
1607,8.773455321692314
1608,7.80742214175842
1609,7.79049660047869
1610,8.412607117400551
1611,9.056848658666206
1612,10.873956926321174
1613,7.533640904593072
1614,6.667048632916389
1615,8.16605652505793
1616,6.707861259232748
1617,8.099393478488809
1618,10.160147564378791
1619,8.383232089097955
1620,7.82773012875414
1621,8.677830980602081
1622,6.752617632652054
1623,8.879678737092377
1624,8.612121998906435
1625,6.803473623443986
1626,7.238965756817425
1627,9.903758868042162
1628,8.238183946923721
1629,7.653724019216452
1630,7.778835260488893
1631,8.417644635033355
1632,7.106052159106618
1633,7.051833427546885
1634,7.066524500611967
1635,8.648854516589864
1636,9.467562824331003
1637,7.946813083260334
1638,9.105181882870706
1639,6.8044442915989585
1640,9.315422760206756
1641,7.36448780119862
1642,10.017366087820909
1643,8.710092522166828
1644,8.715613616479951
1645,6.695852878385679
1646,8.020856145584144
1647,8.106460542306017
1648,8.995712881060921
1649,9.084070033538143
1650,6.905375491871931
1651,9.065526330814516
1652,7.613194944324456
1653,6.584364404919708
1654,7.463364120873702
1655,10.502636314759613
1656,9.73020534029077
1657,7.461646339841388
1658,6.929485668547748
1659,7.42697861247165
1660,8.140979598887647
1661,7.969343847955162
1662,8.082851870088378
1663,6.776626731531188
1664,6.734410362833237
1665,8.293628724503412
1666,6.578391915968819
1667,7.9347351071939185
1668,7.922318977690801
1669,6.818756584926313
1670,6.8169927282089215
1671,6.90157043736804
1672,8.46332412149862
1673,9.139892937439523
1674,8.671599406800743
1675,9.047008304316103
1676,7.443925107721277
1677,8.496830323332539
1678,9.105525439007417
1679,7.4958049631644545
1680,7.211836665227436
1681,9.969757819425322
1682,8.487918178466462
1683,6.902772057359056
1684,7.985245529517661
1685,7.334592466683944
1686,7.349296520897491
1687,7.643427661725932
1688,6.838783650183895
1689,6.807970464920588
1690,9.085885636255119
1691,8.828890876677546
1692,8.894572208704648
1693,7.710020876204744
1694,9.780713076244906
1695,8.571761216710899
1696,8.010505469569656
1697,6.817624000444516
1698,10.738441973414986
1699,8.2963157956013
1700,10.556691688957097
1701,7.474443260991583
1702,8.120525282321717
1703,7.5576399067196744
1704,9.511377865899325
1705,7.470667382090828
1706,8.049809591366046
1707,10.079120203916263
1708,6.552089978382487
1709,9.994390745623488
1710,10.798694306364569
1711,8.07600049021713
1712,8.860584487604266
1713,8.163538153224298
1714,6.783010049713176
1715,9.658026198492454
1716,7.81605557557247
1717,6.8600604217735075
1718,7.758634108096195
1719,9.43356377816545
1720,8.095516130758051
1721,6.831018158504941
1722,9.846838214434051
1723,8.404436903642102
1724,6.798175301585305
1725,6.938231324194354
1726,9.651597922674899
1727,6.878105484186885
1728,7.866002872097553
1729,9.109781547009336
1730,8.10551375187264
1731,7.48431382268817
1732,6.756506676600527
1733,8.890336911648903
1734,6.9649960842876375
1735,7.101547611690989
1736,6.7609875177705145
1737,6.690010231093931
1738,8.14602240179485
1739,7.146102153217963
1740,8.91746540090342
1741,9.118150044750427
1742,7.247497622805756
1743,11.15060609914203
1744,9.29261513636065
1745,11.170971926902475
1746,7.550362840413708
1747,9.047885935933119
1748,9.893365023369508
1749,7.505824528141764
1750,9.316116185158332
1751,8.74535732141609
1752,6.7489078627943835
1753,7.64872355628541
1754,9.40625538803234
1755,9.527566210868372
1756,9.219634695878922
1757,6.8663701090031015
1758,10.361385649776933
1759,9.259449509453072
1760,6.866279344070988
1761,6.909426621303188
1762,6.749630617693196
1763,6.6778209390615375
1764,7.363881806063618
1765,6.512391041758876
1766,9.527377682000452
1767,6.834467708065233
1768,8.660192489514877
1769,9.08341032986102
1770,8.976155208553653
1771,8.78882498080841
1772,7.650795338702722
1773,8.000467942157115
1774,6.915118564258599
1775,9.517823297748587
1776,7.5751394802713925
1777,7.946154930186733
1778,8.485844498760725
1779,7.098652923816278
1780,6.804032502089812
1781,7.017713683955652
1782,10.02298165663668
1783,7.486176141459948
1784,7.114652340013905
1785,6.956733138120149
1786,9.144413276940321
1787,7.181112944146762
1788,8.01986032208984
1789,10.625013302897521
1790,7.541730466260897
1791,6.85266872616695
1792,7.36462343987023
1793,7.148852262883279
1794,8.198025607922343
1795,6.675470666816528
1796,9.128522065776743
1797,6.743744988780118
1798,9.019456119719438
1799,7.4282312989557315
1800,7.7569697414538545
1801,6.780545465313061
1802,10.400444498869662
1803,8.414557012917793
1804,7.572013851991827
1805,7.561349297537406
1806,8.912005011965979
1807,8.283844054060967
1808,6.844123898306797
1809,6.806353399703011
1810,10.857725491521457
1811,9.07315585968888
1812,7.283589730037735
1813,7.083637410897668
1814,6.806660525551841
1815,6.991351890525971
1816,7.724230445811466
1817,6.733496015567393
1818,6.847842731888084
1819,6.652524091276872
1820,11.310640280308974
1821,7.343651701155003
1822,8.134914667948165
1823,7.855150266604259
1824,8.78270533293831
1825,7.797119581187998
1826,7.256909328680827
1827,6.840141021227174
1828,9.951366686771511
1829,6.718065249062513
1830,7.890333104754199
1831,6.977058246497802
1832,7.019210274956301
1833,7.561134658911343
1834,7.1209449631698485
1835,6.935117081458081
1836,8.481524063412479
1837,7.638347786130369
1838,9.516387399925312
1839,7.086827298799101
1840,9.677224290321151
1841,9.07338485688336
1842,8.90478992237051
1843,9.11754928348156
1844,8.871188215225727
1845,6.746516361576555
1846,8.03908338411682
1847,6.701335977317476
1848,8.977778527194864
1849,6.99993238064253
1850,9.590592992797664
1851,8.525621539870082
1852,7.5917238056735155
1853,8.52407071238753
1854,7.6287729537486255
1855,6.7499816326927755
1856,6.540298495892667
1857,7.98366009622862
1858,6.759546853698272
1859,10.625484517394707
1860,7.403765216476113
1861,6.739532947275272
1862,7.175866904147963
1863,7.706110030555123
1864,8.413907690772595
1865,9.701021540738333
1866,6.776347990970787
1867,9.343656867639407
1868,8.565054631877812
1869,10.235100134050393
1870,7.357210103841242
1871,9.965315876946335
1872,7.798427391577712
1873,7.3276911686955675
1874,11.18609452192328
1875,7.937833423309389
1876,8.477488648931837
1877,9.26817544549181
1878,7.046388548387479
1879,7.1575781246737264
1880,9.191545377727348
1881,7.182672158937344
1882,10.325648167768394
1883,7.457510782576025
1884,8.152526351618144
1885,6.89678271586077
1886,8.460515536779248
1887,8.734487937884515
1888,8.311057759869211
1889,6.965483650693214
1890,7.700109899665701
1891,9.547877093089514
1892,6.845999489134907
1893,6.697293111862474
1894,6.6937782580322045
1895,9.339363037210685
1896,6.893644700092155
1897,9.088297355911873
1898,9.53579604913489
1899,6.908957784714849
1900,6.82992153550879
1901,7.2904081493960184
1902,7.635544219597751
1903,7.763022307208894
1904,6.7557497581728025
1905,10.386202995831493
1906,7.915529784111651
1907,7.015195550857302
1908,6.87584509593489
1909,10.359357356802635
1910,6.792202319278007
1911,7.365420489751311
1912,9.132665058755864
1913,8.509156522738177
1914,9.049185306713074
1915,7.127997636924464
1916,9.7912848940201
1917,6.579940690899527
1918,9.047610387824337
1919,10.49004608538017
1920,6.876153694723134
1921,7.498070336722876
1922,7.80866613949994
1923,9.864327123319242
1924,6.8258091456201715
1925,8.90552729118668
1926,6.742830886283695
1927,9.16177359394736
1928,8.99132799106771
1929,6.868428603118514
1930,9.31303199624542
1931,6.9282645689824465
1932,6.616896445064435
1933,8.189395328335888
1934,7.9032940868891375
1935,7.152897712558966
1936,8.68949037392248
1937,8.722539500847933
1938,8.185750975814926
1939,7.432703075789948
1940,8.029900837616282
1941,9.028905045991511
1942,6.9183232989021946
1943,8.621477104491733
1944,10.280225507099921
1945,8.960982234600467
1946,6.717621652428856
1947,6.85176579638215
1948,7.692844172051649
1949,7.569738118776882
1950,9.254503815173809
1951,6.5869193114505915
1952,8.7313045479299
1953,6.931557639773662
1954,9.700469336856477
1955,7.11120744918563
1956,7.139964999379002
1957,6.772214182267788
1958,7.11696756166083
1959,7.904673981277281
1960,7.5870789690381795
1961,8.51433627750433
1962,6.984420723522968
1963,7.9871857645657105
1964,10.75794502189835
1965,8.64830943344544
1966,7.254514023142676
1967,7.506528099325927
1968,6.8429728995556385
1969,6.960792543226852
1970,9.115097222390478
1971,9.63465159935702
1972,7.868768182500984
1973,9.55990181928154
1974,9.183611044364705
1975,8.113998637542142
1976,9.114728327041476
1977,9.80914747874505
1978,7.953005452404887
1979,7.834542000131538
1980,7.850308629639909
1981,8.084517419139821
1982,8.074789717833207
1983,8.999105488612809
1984,8.25695406679512
1985,8.721503326675021
1986,9.927824312061167
1987,8.524738225782531
1988,6.96666878535196
1989,7.819068462940525
1990,7.798417459647895
1991,6.909894923512185
1992,9.73193540342167
1993,7.599872322106207
1994,6.949918137007335
1995,7.014316749420136
1996,9.019562577286482
1997,7.707446422935718
1998,7.643777675268267
1999,8.91015643421953
2000,7.966802781814641
2001,6.886892192220273
2002,7.375222193176884
2003,9.217992074512381
