id,price
1348,7.769529414678234
1349,7.769256682124073
1350,7.769196862987615
1351,7.769694898695883
1352,7.769298387437923
1353,7.769398152614619
1354,7.769805360025432
1355,7.769605503650405
1356,7.769383580311125
1357,7.769541241352193
1358,7.76956781935881
1359,7.769529278196917
1360,7.769523211160285
1361,7.769483625777187
1362,7.769292584985834
1363,7.76965590307377
1364,7.769422778485483
1365,7.769318469504364
1366,7.769502135021329
1367,7.769615085086948
1368,7.769483337343397
1369,7.7699512793735055
1370,7.769406406010928
1371,7.769746725324663
1372,7.7698106495760655
1373,7.769726972774567
1374,7.769464826002475
1375,7.769541103424274
1376,7.769630095997224
1377,7.769886213349728
1378,7.769552762931468
1379,7.769854471800185
1380,7.769621049850344
1381,7.769636154096951
1382,7.769799664663486
1383,7.7697857804198405
1384,7.769662637292297
1385,7.769792468697636
1386,7.769582762959365
1387,7.769635006928791
1388,7.769897900306516
1389,7.7698967225275695
1390,7.769709616289357
1391,7.770073547183884
1392,7.7696816163560625
1393,7.769880684661422
1394,7.769742310308523
1395,7.770058840190441
1396,7.769795872160636
1397,7.770027234334796
1398,7.770172000943626
1399,7.7698554331497345
1400,7.770159764471618
1401,7.769805891927994
1402,7.769750093746776
1403,7.769823722733958
1404,7.770045886268885
1405,7.7697624416672575
1406,7.7697443915304945
1407,7.769836865880789
1408,7.7697432078278315
1409,7.769803690605834
1410,7.769960392348975
1411,7.770186380729825
1412,7.770059514936736
1413,7.770273214888171
1414,7.770086459011186
1415,7.770159119115378
1416,7.770329543028443
1417,7.770016522749804
1418,7.770163731035097
1419,7.769922912232892
1420,7.770220189419747
1421,7.770062515100333
1422,7.7699970464008405
1423,7.76988800878801
1424,7.770184086172021
1425,7.7699957002058495
1426,7.770134609468457
1427,7.769953075822368
1428,7.7699964131078545
1429,7.7700624945925645
1430,7.7700464791492125
1431,7.770053239961396
1432,7.770219618241754
1433,7.770144450099828
1434,7.770155112802602
1435,7.770232669185867
1436,7.770336786011301
1437,7.770148855979543
1438,7.770424723938961
1439,7.770352517720361
1440,7.770340323555203
1441,7.7701227673838735
1442,7.770246511886037
1443,7.770433444375427
1444,7.770123409406828
1445,7.770380901115614
1446,7.7704589724468605
1447,7.770402187634731
1448,7.770359296128008
1449,7.770199600068121
1450,7.77026584153575
1451,7.770187740425189
1452,7.770359951185127
1453,7.770183216801524
1454,7.770284044038125
1455,7.770433660770063
1456,7.770259684704371
1457,7.770582256852024
1458,7.77034107793156
1459,7.770763183460568
1460,7.770325784238354
1461,7.770675375073406
1462,7.770305633679043
1463,7.770728407393705
1464,7.770392846691895
1465,7.770415205779605
1466,7.770768274978119
1467,7.770476143188255
1468,7.7705328579628254
1469,7.770439339175109
1470,7.770631967308924
1471,7.770813207413029
1472,7.770496512853518
1473,7.770621363021877
1474,7.770648097740868
1475,7.770895209094705
1476,7.7704946991702375
1477,7.770956097101386
1478,7.770891358608734
1479,7.770835337423564
1480,7.770718797189967
1481,7.7707565771866625
1482,7.770818630003632
1483,7.770819465858339
1484,7.770969753573553
1485,7.770805901322728
1486,7.770883089547846
1487,7.770580230459366
1488,7.770923153955882
1489,7.770729982422782
1490,7.770716903582806
1491,7.770800800717636
1492,7.770925448597989
1493,7.771051683511673
1494,7.770897110114042
1495,7.770750572726608
1496,7.770735199956673
1497,7.771198396564027
1498,7.770657777608686
1499,7.771006838641532
1500,7.770957169830631
1501,7.771069533334549
1502,7.770672953475167
1503,7.770971263285824
1504,7.770745983782341
1505,7.7707927974477675
1506,7.770981972953066
1507,7.771243475209165
1508,7.770985825277554
1509,7.770839659419683
1510,7.7709517587709
1511,7.771253541963558
1512,7.770878277745911
1513,7.771096183721364
1514,7.770952849440961
1515,7.770863834966795
1516,7.770819579229948
1517,7.770795961282831
1518,7.77095966074612
1519,7.771052552780227
1520,7.771179195621325
1521,7.771008689994547
1522,7.771197015385573
1523,7.771004247991028
1524,7.770977733937308
1525,7.771389327420717
1526,7.771079470631117
1527,7.771155901954356
1528,7.771160756224246
1529,7.771155495016182
1530,7.771436903090708
1531,7.771361809675878
1532,7.771305653192784
1533,7.771221708752632
1534,7.7712965446624525
1535,7.771030748393064
1536,7.771118447823369
1537,7.771375791616172
1538,7.771660901673479
1539,7.771274371928987
1540,7.7716058788012745
1541,7.7714006296932165
1542,7.771300984547311
1543,7.771337894886897
1544,7.771108520947756
1545,7.771399975186685
1546,7.771504393574426
1547,7.771210530928663
1548,7.771418403118851
1549,7.771116253419642
1550,7.7713434986433745
1551,7.771497803883132
1552,7.771142395171726
1553,7.771253418328777
1554,7.771588542276455
1555,7.771540830404193
1556,7.771591271123224
1557,7.771638142514047
1558,7.77142512944505
1559,7.771274111003039
1560,7.771373148919374
1561,7.771585610732825
1562,7.771479693485176
1563,7.771635361988139
1564,7.7715337152372435
1565,7.7716704733911826
1566,7.771656017061796
1567,7.771456655705748
1568,7.7717787973247
1569,7.771594441485462
1570,7.77139539103762
1571,7.7719571001994385
1572,7.771474278456219
1573,7.7716440867014525
1574,7.771386459155434
1575,7.771762180359144
1576,7.771648865118071
1577,7.7715953590400835
1578,7.771746115306644
1579,7.7716805242244815
1580,7.771507870726974
1581,7.771627726095409
1582,7.771683177076367
1583,7.771761189851911
1584,7.771657461887919
1585,7.771697953400258
1586,7.771672011380569
1587,7.771757604343001
1588,7.771924658106502
1589,7.7719416112438475
1590,7.771515702367788
1591,7.771561624845019
1592,7.771666118497144
1593,7.771649448436137
1594,7.7715314310565695
1595,7.771927537738938
1596,7.771672439010276
1597,7.771923877165712
1598,7.771922865209512
1599,7.771681625632586
1600,7.771729617518409
1601,7.771853195344241
1602,7.771937470506646
1603,7.7718504623647195
1604,7.771683340859631
1605,7.771759455378828
1606,7.772204685805071
1607,7.771968182416712
1608,7.7719609596618735
1609,7.7719006495720455
1610,7.771941022202983
1611,7.772126625410143
1612,7.772166970433625
1613,7.771863486423541
1614,7.771805183535175
1615,7.772042296616641
1616,7.771798640498782
1617,7.772000632760801
1618,7.772269082820801
1619,7.772067782599274
1620,7.772019374039343
1621,7.772148375962103
1622,7.771807072054741
1623,7.7721733897044984
1624,7.772127500157407
1625,7.771907875610823
1626,7.771930425866745
1627,7.772311651920018
1628,7.7720432882808215
1629,7.772039043329164
1630,7.772167914384759
1631,7.7722455563879675
1632,7.77197916844115
1633,7.7720053756496785
1634,7.771990764910408
1635,7.772289394976347
1636,7.772290603183239
1637,7.772256314040786
1638,7.772335166184401
1639,7.771987869583235
1640,7.772379707523832
1641,7.772153221414405
1642,7.772416372078669
1643,7.772480391405938
1644,7.772385304910735
1645,7.772058801784711
1646,7.772200671873257
1647,7.772297569174903
1648,7.772377465142808
1649,7.772361269924609
1650,7.772198343760587
1651,7.772437329117384
1652,7.772269447223026
1653,7.772041290319692
1654,7.77230907353331
1655,7.772726604444568
1656,7.772554360596246
1657,7.772295364983649
1658,7.772221075819121
1659,7.772275325752302
1660,7.772398730876789
1661,7.77245446101239
1662,7.7724011668759285
1663,7.772269976137187
1664,7.7722024763769335
1665,7.772498946143587
1666,7.772232581452262
1667,7.772465802819895
1668,7.772433110461215
1669,7.772241861940112
1670,7.772299679526809
1671,7.772303814996428
1672,7.772641591608103
1673,7.772684145584345
1674,7.772708676546029
1675,7.772613128933571
1676,7.772442693828726
1677,7.77270967760834
1678,7.772663947993992
1679,7.772412125077625
1680,7.772442166663996
1681,7.772761200690162
1682,7.772720054339797
1683,7.7725025005958335
1684,7.7726041827234145
1685,7.772610531900485
1686,7.772483480041318
1687,7.772594548815859
1688,7.77249144022795
1689,7.772497275741221
1690,7.772815133791889
1691,7.772786700195752
1692,7.772781173084014
1693,7.772725721444426
1694,7.772845818068319
1695,7.772819152824473
1696,7.772704327714394
1697,7.772561834538447
1698,7.773068679556773
1699,7.772710444250388
1700,7.773149339660453
1701,7.772665981260524
1702,7.7727957627440665
1703,7.772751637853697
1704,7.772957523000725
1705,7.772706539696142
1706,7.772815079264214
1707,7.772996055351383
1708,7.772617581986693
1709,7.773121886283205
1710,7.773103027513921
1711,7.772949112222357
1712,7.773029846161639
1713,7.772835100263094
1714,7.772665384374834
1715,7.772994341693287
1716,7.772902000971381
1717,7.772719885044312
1718,7.7728802008380775
1719,7.773049841901336
1720,7.772928373952738
1721,7.772764935936952
1722,7.773086151177473
1723,7.773098852561613
1724,7.772807540814658
1725,7.772792943970896
1726,7.7731406735065125
1727,7.772931702684114
1728,7.773021129149569
1729,7.7733276147850745
1730,7.773079745280801
1731,7.772988760419615
1732,7.772835335419448
1733,7.7731620824591685
1734,7.772884933372853
1735,7.772960316446891
1736,7.772861435098325
1737,7.772883474218913
1738,7.77325578499302
1739,7.772997783376271
1740,7.7732564746854065
1741,7.773207310727785
1742,7.772971497800848
1743,7.773496211039548
1744,7.77326858541672
1745,7.773521737262879
1746,7.773090650894606
1747,7.773325434569149
1748,7.773478527660436
1749,7.773182930371083
1750,7.773411114785889
1751,7.773328861098648
1752,7.773003584533494
1753,7.773280114811831
1754,7.773487474121215
1755,7.77352345149067
1756,7.773386494851176
1757,7.773105144189435
1758,7.77367916580498
1759,7.773561561987978
1760,7.773157646494374
1761,7.773145325847756
1762,7.77314335830323
1763,7.773086848033698
1764,7.773200456001611
1765,7.773077339741281
1766,7.773596633937286
1767,7.773253553091635
1768,7.773414362749617
1769,7.773508172162007
1770,7.773465311529433
1771,7.773547834865562
1772,7.773412551056694
1773,7.773568266758333
1774,7.773278081011724
1775,7.773544398848984
1776,7.773471938731627
1777,7.773387712798267
1778,7.773593334363016
1779,7.773335867735841
1780,7.773313645505784
1781,7.77333868048545
1782,7.773705536027529
1783,7.773408805465502
1784,7.773469017245948
1785,7.773424212171415
1786,7.773641918803797
1787,7.773566682013846
1788,7.773553068126337
1789,7.773761291747589
1790,7.773509851362478
1791,7.773364278335945
1792,7.773457895500832
1793,7.773497575583001
1794,7.7735729122335036
1795,7.77338131687207
1796,7.773726491971262
1797,7.773497056878188
1798,7.773854161304321
1799,7.773487251678474
1800,7.773645400925911
1801,7.77348274911669
1802,7.773845992917836
1803,7.773767478089428
1804,7.773597230067613
1805,7.773626854014213
1806,7.7738469479417365
1807,7.77378276057056
1808,7.77359753992089
1809,7.773538816462994
1810,7.773974756727692
1811,7.77395204962827
1812,7.773649818830594
1813,7.773608271876718
1814,7.773602275991911
1815,7.773706537821062
1816,7.7736913927910525
1817,7.773587689878339
1818,7.773642356380724
1819,7.773676500129204
1820,7.774231908333338
1821,7.773789347937821
1822,7.7738414886079745
1823,7.7738771462813645
1824,7.77402062487158
1825,7.774035343509697
1826,7.773708249456795
1827,7.773689854506975
1828,7.774174171177016
1829,7.773698896933409
1830,7.773915023324351
1831,7.773767208240614
1832,7.773789153050366
1833,7.773877448950177
1834,7.773847741894049
1835,7.773841505021821
1836,7.7740375665802794
1837,7.773900929088617
1838,7.774084545781903
1839,7.773855848690224
1840,7.77429298937394
1841,7.774224579720983
1842,7.774147791025414
1843,7.7741155702250255
1844,7.774182336512732
1845,7.773859267234921
1846,7.774179153947775
1847,7.773888168071219
1848,7.774232038703966
1849,7.773888903563412
1850,7.774340330041755
1851,7.774230190826213
1852,7.774105176909771
1853,7.774294206443314
1854,7.774054600130583
1855,7.774002443315856
1856,7.773967812994245
1857,7.774336070747076
1858,7.773960713321208
1859,7.7745504736241715
1860,7.774124813399784
1861,7.774021571722542
1862,7.774052361823215
1863,7.774160313556961
1864,7.774232706944821
1865,7.774546332576926
1866,7.774048982178509
1867,7.774378021862124
1868,7.774369505494215
1869,7.774597315570068
1870,7.774183700336858
1871,7.774454837776958
1872,7.774332882497025
1873,7.774235565280299
1874,7.7746380260207895
1875,7.774338304875657
1876,7.774482345530663
1877,7.7744601772495345
1878,7.774222955052035
1879,7.774183612235764
1880,7.77457063223803
1881,7.7742106806995706
1882,7.774688029362045
1883,7.774304179473603
1884,7.774386937686607
1885,7.77423427329463
1886,7.774515096333139
1887,7.774541474661095
1888,7.77451555075994
1889,7.77427185507529
1890,7.774402810659426
1891,7.77461674859196
1892,7.774337925523283
1893,7.774262534309368
1894,7.774311489847581
1895,7.774605130499653
1896,7.7743906739750965
1897,7.774686618750396
1898,7.774631913760767
1899,7.774385871991478
1900,7.774397514569708
1901,7.774431483922504
1902,7.77457980632239
1903,7.7744782877861
1904,7.774353285483275
1905,7.774929028216139
1906,7.774593467820395
1907,7.77449242027114
1908,7.774411176434329
1909,7.774980253662712
1910,7.774448676909674
1911,7.774515897711305
1912,7.774737450399981
1913,7.7748172114727865
1914,7.774846568091103
1915,7.774616567402368
1916,7.774844294963139
1917,7.774463639260638
1918,7.774800396891886
1919,7.774905725525418
1920,7.774566861712023
1921,7.774665891468746
1922,7.774731588954397
1923,7.775098375738401
1924,7.774626082204136
1925,7.77483571238489
1926,7.774581864524687
1927,7.7748979109663106
1928,7.774883979741112
1929,7.7745981073138815
1930,7.774975922517424
1931,7.77462682721453
1932,7.774636879346688
1933,7.774871631998769
1934,7.7748486462783735
1935,7.774613378076961
1936,7.774882345083581
1937,7.775001462150729
1938,7.774929509134778
1939,7.774756858476099
1940,7.774890704702191
1941,7.775069822455244
1942,7.7747751669684755
1943,7.775026959608989
1944,7.775244442888486
1945,7.775037832941888
1946,7.774770922803457
1947,7.774740347440323
1948,7.774894075128881
1949,7.77485679677095
1950,7.775200227341134
1951,7.77477608588305
1952,7.775123423493819
1953,7.774817377366309
1954,7.775199208599227
1955,7.774853763515203
1956,7.774937205981927
1957,7.774868185462477
1958,7.77494668519531
1959,7.775006710039859
1960,7.774957233724216
1961,7.775194811796248
1962,7.774966433150586
1963,7.775038133610962
1964,7.775337851727156
1965,7.775181990951148
1966,7.774986610081589
1967,7.775074884980048
1968,7.7749798905694
1969,7.774923655925154
1970,7.775274615577687
1971,7.775324698704403
1972,7.775164615708764
1973,7.775254065313479
1974,7.775260979272172
1975,7.775262936895008
1976,7.775278215559867
1977,7.7752947288087855
1978,7.7753093468933185
1979,7.77521394411731
1980,7.775300280916085
1981,7.775239439910883
1982,7.77528581301481
1983,7.7754310496624255
1984,7.775243177167823
1985,7.775394638249292
1986,7.775575487966889
1987,7.775391103735214
1988,7.775082828897618
1989,7.7752621880710135
1990,7.775348271662086
1991,7.775170584456757
1992,7.775583859774999
1993,7.775250781460399
1994,7.77516445907197
1995,7.775168384316032
1996,7.775576385616528
1997,7.775296611203787
1998,7.775305017929178
1999,7.775496432844514
2000,7.7753448446523565
2001,7.775217719570081
2002,7.77530277484574
2003,7.775488009233506
